Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
137858,Business,Freshman,2.248,0.38,Ideation,Beginner,1,False,12.26
137859,Medical,Freshman,2.966,3.04,Ideation,Intermediate,5,True,11.45
137860,Humanities,Freshman,3.506,2.08,Copywriting/Drafting,Beginner,2,False,25.07
137861,Humanities,Junior,2.953,1.75,Ideation,Beginner,3,False,13.54
137862,STEM,Freshman,3.549,10.28,Summarizing_Reading,Intermediate,3,True,11.78
137863,Business,Graduate,2.941,3.69,Ideation,Advanced,5,False,11.45
137864,Business,Junior,3.589,12.71,Summarizing_Reading,Intermediate,1,True,22.64
137865,STEM,Freshman,3.14,2.45,Debugging/Troubleshooting,Advanced,4,False,10.48
137866,Arts,Sophomore,2.559,1.26,Copywriting/Drafting,Advanced,3,True,5.91
137867,Arts,Sophomore,3.333,0.9,Ideation,Intermediate,2,True,12.03
137868,Medical,Senior,2.372,16.42,Summarizing_Reading,Intermediate,2,False,10.25
137869,Business,Freshman,3.815,7.12,Debugging/Troubleshooting,Beginner,3,True,13.2
137870,Humanities,Junior,3.789,5.18,Copywriting/Drafting,Intermediate,2,False,12.59
137871,Medical,Senior,3.337,0.8,Summarizing_Reading,Intermediate,2,False,6.67
137872,Humanities,Sophomore,2.627,0.13,Direct_Answer_Generation,Beginner,1,True,11.7
137873,Business,Sophomore,3.207,13.93,Ideation,Beginner,3,False,9.95
137874,Business,Sophomore,3.46,0.39,Ideation,Beginner,1,True,12.25
137875,Humanities,Senior,2.932,1.88,Copywriting/Drafting,Advanced,3,True,18.86
137876,STEM,Freshman,3.495,2.18,Debugging/Troubleshooting,Beginner,1,True,15.93
137877,STEM,Graduate,3.107,0.27,Summarizing_Reading,Beginner,2,False,8.28
137878,Humanities,Freshman,3.83,4.21,Copywriting/Drafting,Advanced,5,True,1.0
137879,Humanities,Sophomore,3.001,0.54,Copywriting/Drafting,Beginner,2,False,7.46
137880,Arts,Sophomore,3.366,6.49,Copywriting/Drafting,Intermediate,3,False,22.25
137881,Humanities,Sophomore,3.724,0.73,Direct_Answer_Generation,Beginner,2,True,13.58
137882,STEM,Freshman,3.16,19.34,Direct_Answer_Generation,Intermediate,3,False,6.12
137883,Humanities,Junior,3.24,10.51,Copywriting/Drafting,Intermediate,1,True,6.37
137884,STEM,Junior,3.106,21.41,Summarizing_Reading,Beginner,1,False,11.83
137885,STEM,Junior,3.225,0.6,Summarizing_Reading,Advanced,3,False,12.38
137886,STEM,Junior,3.077,17.52,Summarizing_Reading,Intermediate,2,True,13.62
137887,Humanities,Freshman,3.369,8.22,Copywriting/Drafting,Advanced,5,False,14.58
137888,STEM,Graduate,3.098,6.12,Direct_Answer_Generation,Intermediate,2,True,9.28
137889,STEM,Senior,3.846,16.5,Ideation,Intermediate,3,False,5.6
137890,Arts,Senior,3.451,2.55,Ideation,Beginner,3,True,5.36
137891,STEM,Junior,3.402,8.33,Copywriting/Drafting,Advanced,4,False,13.62
137892,STEM,Senior,3.022,0.8,Copywriting/Drafting,Advanced,3,True,14.57
137893,Medical,Junior,3.679,7.68,Ideation,Advanced,4,False,5.07
137894,Business,Junior,3.739,29.68,Ideation,Intermediate,2,True,8.59
137895,STEM,Senior,3.392,2.94,Debugging/Troubleshooting,Intermediate,3,False,1.07
137896,STEM,Junior,2.464,8.61,Debugging/Troubleshooting,Intermediate,4,True,14.15
137897,Business,Freshman,2.805,27.8,Ideation,Beginner,2,True,6.65
137898,Business,Graduate,2.83,6.94,Copywriting/Drafting,Intermediate,1,True,4.29
137899,STEM,Junior,3.503,5.28,Copywriting/Drafting,Advanced,4,True,19.75
137900,STEM,Junior,3.257,1.65,Debugging/Troubleshooting,Beginner,2,True,14.58
137901,Medical,Sophomore,3.428,5.05,Summarizing_Reading,Beginner,2,False,3.23
137902,Business,Freshman,3.928,4.64,Direct_Answer_Generation,Advanced,5,True,10.11
137903,Humanities,Senior,3.198,8.77,Copywriting/Drafting,Advanced,3,True,15.93
137904,STEM,Senior,3.178,1.1,Direct_Answer_Generation,Intermediate,3,True,14.71
137905,STEM,Senior,3.25,15.74,Debugging/Troubleshooting,Intermediate,4,True,7.25
137906,Humanities,Junior,2.387,3.15,Copywriting/Drafting,Advanced,4,False,13.77
137907,Medical,Senior,2.907,12.47,Direct_Answer_Generation,Advanced,3,True,1.47
137908,STEM,Senior,3.23,28.62,Ideation,Advanced,4,True,6.67
137909,Medical,Sophomore,3.406,5.3,Ideation,Advanced,5,False,15.55
137910,STEM,Freshman,2.63,1.46,Debugging/Troubleshooting,Beginner,3,False,16.89
137911,Humanities,Graduate,2.364,0.56,Copywriting/Drafting,Intermediate,3,True,14.12
137912,STEM,Freshman,3.774,21.67,Summarizing_Reading,Advanced,4,False,4.96
137913,Business,Graduate,3.483,19.06,Copywriting/Drafting,Beginner,3,True,8.77
137914,Humanities,Junior,3.479,1.42,Copywriting/Drafting,Beginner,2,False,23.14
137915,Business,Junior,3.491,20.09,Ideation,Beginner,2,False,10.24
137916,Business,Sophomore,3.337,4.82,Direct_Answer_Generation,Advanced,5,False,13.69
137917,Humanities,Sophomore,3.675,0.53,Copywriting/Drafting,Advanced,4,False,5.96
137918,Business,Sophomore,3.736,5.03,Ideation,Intermediate,3,True,14.78
137919,STEM,Freshman,3.396,9.42,Summarizing_Reading,Intermediate,3,False,9.82
137920,Business,Senior,2.431,3.48,Direct_Answer_Generation,Beginner,3,False,15.41
137921,STEM,Freshman,3.065,7.45,Ideation,Beginner,1,False,15.8
137922,Humanities,Junior,3.533,1.3,Summarizing_Reading,Intermediate,3,False,9.51
137923,Arts,Junior,3.318,2.43,Debugging/Troubleshooting,Advanced,5,True,1.2
137924,STEM,Graduate,2.721,0.38,Debugging/Troubleshooting,Advanced,4,False,20.38
137925,Medical,Graduate,3.821,4.52,Summarizing_Reading,Beginner,1,True,6.45
137926,Medical,Junior,3.463,0.61,Summarizing_Reading,Advanced,4,False,11.0
137927,Humanities,Senior,3.679,1.65,Ideation,Intermediate,3,False,18.19
137928,STEM,Senior,2.411,3.7,Debugging/Troubleshooting,Advanced,5,False,8.72
137929,Arts,Freshman,3.262,14.17,Summarizing_Reading,Advanced,3,True,7.35
137930,Medical,Graduate,3.764,17.71,Summarizing_Reading,Beginner,3,True,10.57
137931,STEM,Senior,3.728,24.86,Copywriting/Drafting,Beginner,1,True,15.74
137932,Medical,Senior,3.48,0.18,Summarizing_Reading,Beginner,2,True,18.85
137933,Medical,Senior,3.801,1.4,Direct_Answer_Generation,Intermediate,1,False,8.73
137934,Humanities,Sophomore,3.801,19.32,Summarizing_Reading,Intermediate,4,True,11.86
137935,Arts,Freshman,3.12,1.4,Copywriting/Drafting,Beginner,3,False,19.31
137936,Humanities,Sophomore,3.53,1.32,Summarizing_Reading,Beginner,1,False,8.62
137937,Business,Senior,3.36,15.83,Copywriting/Drafting,Beginner,3,True,11.08
137938,Humanities,Junior,2.696,4.34,Copywriting/Drafting,Beginner,2,False,12.46
137939,STEM,Sophomore,3.274,40.0,Debugging/Troubleshooting,Beginner,3,True,15.83
137940,Business,Sophomore,3.042,5.14,Ideation,Intermediate,4,True,9.36
137941,STEM,Senior,3.788,40.0,Debugging/Troubleshooting,Beginner,2,True,3.18
137942,Business,Junior,3.338,2.06,Summarizing_Reading,Intermediate,3,False,8.73
137943,Arts,Junior,3.489,3.57,Copywriting/Drafting,Intermediate,3,True,21.63
137944,STEM,Freshman,2.918,15.13,Debugging/Troubleshooting,Beginner,2,True,11.06
137945,Humanities,Junior,2.205,21.18,Summarizing_Reading,Beginner,2,False,7.96
137946,Business,Freshman,3.778,6.62,Ideation,Beginner,1,False,11.39
137947,STEM,Senior,2.338,9.21,Debugging/Troubleshooting,Advanced,4,True,14.2
137948,Arts,Sophomore,3.16,24.73,Summarizing_Reading,Advanced,3,False,6.17
137949,Humanities,Freshman,2.946,4.58,Copywriting/Drafting,Beginner,1,True,13.49
137950,Business,Graduate,3.579,0.94,Direct_Answer_Generation,Beginner,3,False,15.05
137951,STEM,Freshman,3.353,12.12,Debugging/Troubleshooting,Beginner,1,True,15.02
137952,STEM,Freshman,2.652,37.57,Debugging/Troubleshooting,Beginner,1,True,9.65
137953,STEM,Sophomore,3.786,6.67,Debugging/Troubleshooting,Advanced,3,False,21.2
137954,STEM,Senior,3.602,6.98,Ideation,Advanced,3,False,10.81
137955,Humanities,Senior,3.744,5.01,Ideation,Intermediate,2,False,8.41
137956,Business,Graduate,3.432,0.81,Ideation,Beginner,1,True,19.68
137957,STEM,Senior,3.608,14.74,Copywriting/Drafting,Beginner,1,True,8.49
137958,STEM,Sophomore,2.417,0.28,Ideation,Intermediate,5,False,17.77
137959,Humanities,Freshman,3.539,8.36,Copywriting/Drafting,Beginner,3,False,7.53
137960,Arts,Senior,3.562,0.14,Ideation,Intermediate,4,False,11.62
137961,Business,Graduate,3.333,8.4,Summarizing_Reading,Beginner,2,True,7.78
137962,STEM,Graduate,3.818,0.33,Debugging/Troubleshooting,Intermediate,2,True,19.06
137963,Medical,Senior,3.413,10.17,Summarizing_Reading,Beginner,1,True,11.57
137964,Medical,Senior,3.001,12.64,Summarizing_Reading,Advanced,3,False,8.85
137965,Humanities,Senior,3.515,11.68,Summarizing_Reading,Advanced,3,False,9.73
137966,Business,Senior,2.68,22.3,Copywriting/Drafting,Advanced,4,True,10.19
137967,Humanities,Freshman,2.939,11.3,Copywriting/Drafting,Intermediate,2,True,11.28
137968,Medical,Sophomore,2.245,0.91,Summarizing_Reading,Advanced,3,True,19.74
137969,Business,Junior,3.585,0.12,Debugging/Troubleshooting,Advanced,5,False,1.98
137970,Medical,Senior,3.485,1.44,Direct_Answer_Generation,Advanced,5,False,7.19
137971,STEM,Sophomore,2.888,11.57,Debugging/Troubleshooting,Advanced,3,True,8.18
137972,Humanities,Sophomore,3.355,25.75,Copywriting/Drafting,Beginner,2,True,9.99
137973,Arts,Junior,2.982,1.71,Ideation,Advanced,3,False,12.53
137974,Arts,Sophomore,3.816,0.38,Copywriting/Drafting,Intermediate,5,False,9.74
137975,Business,Freshman,3.747,1.12,Ideation,Beginner,2,False,18.26
137976,Arts,Graduate,2.407,0.47,Copywriting/Drafting,Beginner,2,True,13.3
137977,Business,Graduate,2.785,13.55,Ideation,Advanced,5,False,7.17
137978,Business,Freshman,3.441,5.92,Summarizing_Reading,Intermediate,1,False,10.26
137979,Humanities,Junior,3.09,2.4,Debugging/Troubleshooting,Intermediate,2,False,11.93
137980,Humanities,Senior,2.728,1.99,Copywriting/Drafting,Beginner,2,False,10.68
137981,Humanities,Junior,3.737,27.3,Copywriting/Drafting,Beginner,1,True,19.15
137982,Business,Sophomore,2.5,0.4,Summarizing_Reading,Beginner,2,False,9.57
137983,Humanities,Senior,3.603,0.43,Summarizing_Reading,Beginner,1,False,8.38
137984,STEM,Junior,2.567,9.0,Ideation,Intermediate,4,True,21.65
137985,STEM,Sophomore,3.391,5.94,Ideation,Beginner,3,True,8.61
137986,Medical,Junior,3.288,3.33,Summarizing_Reading,Beginner,1,True,18.76
137987,STEM,Sophomore,3.116,6.83,Direct_Answer_Generation,Intermediate,2,True,9.62
137988,STEM,Junior,3.673,25.65,Debugging/Troubleshooting,Beginner,2,True,4.93
137989,Humanities,Senior,3.806,1.78,Summarizing_Reading,Intermediate,2,True,16.48
137990,STEM,Sophomore,2.428,10.69,Summarizing_Reading,Intermediate,3,False,1.18
137991,Humanities,Sophomore,3.612,0.38,Copywriting/Drafting,Intermediate,2,False,18.41
137992,STEM,Senior,2.532,5.55,Debugging/Troubleshooting,Beginner,3,False,12.33
137993,STEM,Junior,3.315,0.26,Debugging/Troubleshooting,Beginner,2,True,15.77
137994,Arts,Freshman,3.489,0.08,Ideation,Intermediate,2,True,23.49
137995,Arts,Junior,3.64,22.39,Debugging/Troubleshooting,Beginner,2,False,19.97
137996,STEM,Senior,2.946,20.8,Copywriting/Drafting,Intermediate,2,True,14.23
137997,Business,Junior,3.197,3.08,Ideation,Advanced,4,False,15.93
137998,Business,Junior,2.851,32.34,Summarizing_Reading,Beginner,1,False,12.38
137999,Business,Sophomore,3.243,5.16,Summarizing_Reading,Intermediate,5,True,9.21
138000,Humanities,Graduate,2.763,6.76,Ideation,Advanced,4,False,9.63
138001,STEM,Sophomore,2.116,3.51,Copywriting/Drafting,Beginner,2,False,13.2
138002,Business,Sophomore,2.165,6.86,Debugging/Troubleshooting,Beginner,2,False,10.1
138003,Humanities,Senior,3.076,1.78,Debugging/Troubleshooting,Advanced,5,False,15.24
138004,STEM,Freshman,2.753,12.34,Debugging/Troubleshooting,Advanced,4,True,11.91
138005,Humanities,Graduate,3.129,1.29,Copywriting/Drafting,Beginner,2,False,8.54
138006,Arts,Junior,2.965,6.94,Copywriting/Drafting,Beginner,1,True,9.63
138007,Humanities,Senior,3.37,7.2,Copywriting/Drafting,Beginner,3,False,16.69
138008,STEM,Junior,2.896,6.73,Debugging/Troubleshooting,Intermediate,3,False,5.79
138009,Arts,Senior,3.316,3.7,Debugging/Troubleshooting,Beginner,1,False,9.65
138010,Medical,Junior,2.303,5.34,Direct_Answer_Generation,Beginner,3,False,9.94
138011,Humanities,Junior,3.661,0.55,Debugging/Troubleshooting,Advanced,3,False,28.04
138012,Humanities,Senior,2.103,8.73,Copywriting/Drafting,Beginner,2,False,10.23
138013,Business,Graduate,2.956,1.0,Ideation,Beginner,1,True,6.23
138014,STEM,Freshman,3.791,0.13,Debugging/Troubleshooting,Beginner,1,True,9.48
138015,Business,Freshman,3.608,1.07,Copywriting/Drafting,Intermediate,3,False,7.58
138016,Arts,Senior,3.743,4.75,Direct_Answer_Generation,Beginner,2,False,20.04
138017,Humanities,Sophomore,2.478,1.63,Debugging/Troubleshooting,Beginner,3,False,6.26
138018,STEM,Senior,2.848,0.25,Direct_Answer_Generation,Advanced,3,False,4.45
138019,STEM,Sophomore,3.893,0.64,Summarizing_Reading,Intermediate,1,False,7.21
138020,Business,Junior,3.427,0.82,Ideation,Beginner,2,True,23.28
138021,STEM,Junior,3.662,5.2,Direct_Answer_Generation,Intermediate,2,True,4.83
138022,Humanities,Freshman,2.976,1.88,Direct_Answer_Generation,Beginner,1,False,9.44
138023,Humanities,Graduate,3.389,3.01,Copywriting/Drafting,Advanced,4,False,5.39
138024,STEM,Senior,3.014,15.6,Debugging/Troubleshooting,Beginner,2,True,6.83
138025,Business,Senior,2.271,4.53,Ideation,Advanced,4,True,15.94
138026,Humanities,Senior,3.602,4.58,Copywriting/Drafting,Intermediate,3,True,8.75
138027,Business,Freshman,2.505,4.42,Ideation,Beginner,3,False,14.27
138028,STEM,Junior,3.022,0.19,Direct_Answer_Generation,Beginner,2,True,6.25
138029,STEM,Senior,3.682,3.43,Debugging/Troubleshooting,Beginner,3,True,8.64
138030,Arts,Freshman,1.863,0.27,Copywriting/Drafting,Advanced,3,False,9.07
138031,Business,Junior,3.042,1.14,Ideation,Intermediate,3,True,17.4
138032,Arts,Graduate,3.516,0.23,Summarizing_Reading,Beginner,1,True,7.83
138033,STEM,Senior,3.805,8.81,Debugging/Troubleshooting,Beginner,2,False,20.46
138034,STEM,Junior,3.858,5.01,Debugging/Troubleshooting,Advanced,3,True,8.61
138035,Business,Sophomore,2.158,14.98,Summarizing_Reading,Intermediate,4,False,6.37
138036,Arts,Junior,2.452,0.19,Copywriting/Drafting,Advanced,4,False,13.94
138037,Medical,Senior,3.672,7.72,Summarizing_Reading,Advanced,4,True,11.5
138038,Arts,Junior,2.806,21.56,Copywriting/Drafting,Beginner,2,True,7.75
138039,STEM,Senior,3.361,1.22,Debugging/Troubleshooting,Beginner,2,False,7.74
138040,Arts,Sophomore,3.21,2.28,Copywriting/Drafting,Advanced,5,False,5.55
138041,Medical,Junior,3.587,7.97,Direct_Answer_Generation,Advanced,5,True,7.46
138042,STEM,Junior,2.823,2.7,Debugging/Troubleshooting,Beginner,2,True,1.28
138043,Humanities,Freshman,2.706,14.14,Copywriting/Drafting,Beginner,1,True,13.48
138044,Business,Freshman,2.689,10.55,Ideation,Beginner,1,True,14.56
138045,STEM,Sophomore,3.576,4.21,Debugging/Troubleshooting,Beginner,3,True,15.32
138046,Business,Freshman,3.618,14.92,Summarizing_Reading,Intermediate,2,False,19.3
138047,Medical,Sophomore,3.075,34.15,Summarizing_Reading,Beginner,2,True,10.4
138048,Arts,Junior,2.325,36.0,Ideation,Beginner,2,True,5.69
138049,Medical,Junior,3.429,7.03,Debugging/Troubleshooting,Intermediate,2,True,14.85
138050,Humanities,Sophomore,2.776,12.98,Copywriting/Drafting,Beginner,3,True,8.06
138051,Humanities,Graduate,3.607,8.43,Summarizing_Reading,Advanced,4,False,1.0
138052,Business,Junior,2.788,8.59,Ideation,Advanced,3,False,10.87
138053,Humanities,Junior,3.312,2.37,Copywriting/Drafting,Advanced,3,True,10.88
138054,STEM,Freshman,2.708,10.96,Debugging/Troubleshooting,Advanced,4,False,4.36
138055,Business,Sophomore,3.791,11.36,Summarizing_Reading,Advanced,5,False,7.8
138056,STEM,Junior,3.48,3.11,Debugging/Troubleshooting,Beginner,2,False,10.81
138057,STEM,Sophomore,3.529,11.11,Debugging/Troubleshooting,Advanced,4,True,4.44
138058,STEM,Freshman,2.322,35.29,Ideation,Intermediate,2,False,2.46
138059,Medical,Freshman,2.403,9.5,Summarizing_Reading,Beginner,3,False,13.49
138060,STEM,Junior,3.752,0.36,Debugging/Troubleshooting,Intermediate,3,False,9.88
138061,Humanities,Freshman,3.24,5.57,Direct_Answer_Generation,Intermediate,2,False,14.56
138062,Medical,Sophomore,2.267,1.12,Summarizing_Reading,Advanced,5,False,17.55
138063,Humanities,Senior,3.209,3.19,Summarizing_Reading,Advanced,5,False,11.7
138064,STEM,Freshman,3.849,3.59,Direct_Answer_Generation,Advanced,4,False,12.23
138065,Business,Freshman,3.259,10.84,Direct_Answer_Generation,Intermediate,3,True,15.85
138066,STEM,Freshman,2.642,0.77,Ideation,Advanced,4,False,21.41
138067,STEM,Graduate,2.944,2.26,Debugging/Troubleshooting,Intermediate,5,True,17.3
138068,Arts,Freshman,3.414,2.55,Copywriting/Drafting,Beginner,1,True,11.86
138069,STEM,Junior,3.114,4.03,Debugging/Troubleshooting,Intermediate,4,False,1.0
138070,Business,Junior,2.269,2.3,Ideation,Intermediate,4,False,5.25
138071,Business,Graduate,3.195,0.31,Ideation,Intermediate,4,False,3.94
138072,STEM,Graduate,3.604,3.53,Copywriting/Drafting,Advanced,4,True,4.17
138073,Business,Sophomore,3.392,14.87,Copywriting/Drafting,Advanced,5,True,8.41
138074,STEM,Freshman,2.81,15.52,Debugging/Troubleshooting,Advanced,5,False,14.75
138075,Humanities,Junior,3.45,2.5,Copywriting/Drafting,Intermediate,5,False,15.09
138076,Business,Freshman,3.113,3.26,Ideation,Intermediate,5,True,12.63
138077,STEM,Graduate,3.308,28.44,Summarizing_Reading,Advanced,4,False,5.89
138078,Business,Senior,3.461,7.62,Summarizing_Reading,Intermediate,2,False,12.31
138079,STEM,Graduate,3.461,16.77,Copywriting/Drafting,Advanced,5,True,10.07
138080,Humanities,Junior,2.648,1.55,Copywriting/Drafting,Intermediate,1,True,15.79
138081,Business,Sophomore,3.096,6.92,Direct_Answer_Generation,Beginner,1,True,10.65
138082,Humanities,Junior,3.113,0.71,Debugging/Troubleshooting,Beginner,2,True,10.5
138083,Medical,Freshman,2.821,17.42,Summarizing_Reading,Beginner,1,True,8.0
138084,Business,Junior,3.178,8.25,Direct_Answer_Generation,Beginner,2,True,8.85
138085,Medical,Graduate,3.533,3.79,Debugging/Troubleshooting,Intermediate,4,True,22.4
138086,STEM,Senior,3.612,5.72,Debugging/Troubleshooting,Beginner,3,True,16.26
138087,Medical,Freshman,3.617,0.14,Copywriting/Drafting,Beginner,2,False,10.39
138088,Business,Senior,3.577,6.79,Ideation,Beginner,2,True,23.38
138089,Business,Freshman,2.933,4.7,Summarizing_Reading,Intermediate,3,True,6.5
138090,Medical,Sophomore,2.596,13.24,Ideation,Intermediate,2,True,10.91
138091,Business,Senior,3.058,25.51,Ideation,Advanced,3,False,1.0
138092,Arts,Freshman,2.982,4.37,Debugging/Troubleshooting,Beginner,2,False,12.36
138093,Business,Sophomore,2.018,14.88,Ideation,Intermediate,2,False,15.7
138094,Business,Freshman,3.738,8.22,Debugging/Troubleshooting,Advanced,3,True,7.89
138095,Humanities,Graduate,2.13,10.47,Ideation,Beginner,3,False,15.45
138096,STEM,Freshman,2.404,9.17,Debugging/Troubleshooting,Beginner,1,False,7.41
138097,Business,Junior,3.474,14.49,Debugging/Troubleshooting,Intermediate,3,True,17.88
138098,Medical,Sophomore,3.611,0.09,Copywriting/Drafting,Beginner,2,False,12.43
138099,Arts,Junior,3.826,6.15,Copywriting/Drafting,Beginner,3,False,11.59
138100,Business,Freshman,3.941,6.66,Ideation,Beginner,1,False,22.9
138101,Business,Senior,2.917,2.15,Ideation,Advanced,3,True,12.74
138102,Humanities,Senior,3.738,1.22,Copywriting/Drafting,Beginner,1,True,13.35
138103,STEM,Freshman,3.288,7.1,Debugging/Troubleshooting,Beginner,1,False,11.39
138104,STEM,Graduate,3.204,3.38,Debugging/Troubleshooting,Advanced,5,False,6.64
138105,STEM,Graduate,3.772,4.73,Summarizing_Reading,Advanced,3,False,17.53
138106,Business,Sophomore,3.738,7.98,Ideation,Advanced,3,False,11.35
138107,Arts,Sophomore,3.044,9.77,Copywriting/Drafting,Intermediate,4,True,3.47
138108,STEM,Junior,3.382,5.31,Ideation,Beginner,2,False,5.16
138109,STEM,Junior,3.49,18.04,Ideation,Advanced,3,False,14.32
138110,Humanities,Sophomore,3.102,4.76,Direct_Answer_Generation,Beginner,2,False,7.21
138111,STEM,Senior,3.449,14.89,Debugging/Troubleshooting,Beginner,2,True,8.04
138112,Humanities,Freshman,3.597,0.91,Copywriting/Drafting,Advanced,5,False,16.58
138113,STEM,Sophomore,3.752,4.91,Debugging/Troubleshooting,Intermediate,2,True,9.31
138114,Humanities,Junior,3.865,1.3,Debugging/Troubleshooting,Beginner,1,False,8.41
138115,Medical,Senior,3.686,0.28,Debugging/Troubleshooting,Beginner,3,False,13.56
138116,Humanities,Graduate,3.922,6.79,Copywriting/Drafting,Beginner,2,True,11.61
138117,Arts,Sophomore,3.283,0.76,Debugging/Troubleshooting,Intermediate,4,False,12.96
138118,Business,Sophomore,3.823,5.44,Direct_Answer_Generation,Beginner,2,False,22.95
138119,Humanities,Sophomore,2.936,6.93,Copywriting/Drafting,Intermediate,4,False,19.06
138120,Arts,Junior,3.1,6.59,Copywriting/Drafting,Intermediate,4,False,12.66
138121,Business,Senior,3.705,0.91,Ideation,Advanced,4,True,16.36
138122,STEM,Freshman,3.031,2.26,Copywriting/Drafting,Beginner,2,False,6.26
138123,STEM,Senior,2.783,0.48,Debugging/Troubleshooting,Beginner,3,False,14.25
138124,Arts,Sophomore,3.186,1.04,Copywriting/Drafting,Intermediate,2,False,19.51
138125,Humanities,Graduate,2.818,3.0,Ideation,Intermediate,3,True,8.4
138126,Humanities,Sophomore,3.684,13.33,Copywriting/Drafting,Advanced,4,True,11.93
138127,STEM,Junior,3.163,20.92,Debugging/Troubleshooting,Beginner,3,False,7.31
138128,STEM,Sophomore,2.772,6.78,Debugging/Troubleshooting,Intermediate,2,False,6.56
138129,Arts,Junior,3.23,0.77,Summarizing_Reading,Beginner,1,True,13.32
138130,Arts,Junior,2.646,18.72,Copywriting/Drafting,Advanced,5,True,4.11
138131,Business,Senior,3.405,4.7,Copywriting/Drafting,Beginner,1,True,17.74
138132,STEM,Freshman,2.864,11.94,Debugging/Troubleshooting,Advanced,3,False,7.62
138133,Medical,Sophomore,3.589,1.65,Summarizing_Reading,Beginner,1,False,9.38
138134,Business,Junior,3.324,9.85,Ideation,Intermediate,3,False,15.3
138135,Arts,Junior,2.796,0.04,Copywriting/Drafting,Beginner,2,True,9.47
138136,STEM,Senior,2.274,7.24,Debugging/Troubleshooting,Advanced,5,False,22.97
138137,Humanities,Graduate,3.519,2.53,Copywriting/Drafting,Intermediate,3,False,16.83
138138,Medical,Freshman,3.544,10.2,Summarizing_Reading,Intermediate,4,False,19.82
138139,Humanities,Senior,3.228,4.49,Ideation,Advanced,3,False,8.29
138140,Business,Sophomore,2.913,1.95,Ideation,Beginner,1,False,3.33
138141,Business,Junior,2.753,4.56,Summarizing_Reading,Advanced,4,False,11.22
138142,STEM,Junior,3.246,18.23,Ideation,Intermediate,3,False,3.76
138143,Arts,Freshman,3.235,22.45,Direct_Answer_Generation,Beginner,3,True,14.15
138144,STEM,Sophomore,2.413,16.87,Direct_Answer_Generation,Intermediate,1,False,3.88
138145,Business,Graduate,3.018,13.29,Debugging/Troubleshooting,Beginner,2,False,11.87
138146,Medical,Freshman,2.609,6.41,Direct_Answer_Generation,Beginner,1,False,5.72
138147,Medical,Freshman,2.963,5.5,Ideation,Advanced,3,False,8.25
138148,Arts,Senior,2.342,4.83,Copywriting/Drafting,Beginner,1,False,12.93
138149,Business,Junior,3.66,15.87,Ideation,Beginner,3,False,18.56
138150,Business,Senior,2.894,37.17,Ideation,Intermediate,5,False,1.0
138151,Business,Sophomore,3.775,5.31,Summarizing_Reading,Beginner,3,True,14.5
138152,STEM,Freshman,3.346,1.1,Ideation,Beginner,1,True,4.73
138153,STEM,Freshman,2.828,5.57,Debugging/Troubleshooting,Intermediate,3,True,19.07
138154,Business,Freshman,2.837,2.78,Copywriting/Drafting,Advanced,5,True,4.4
138155,STEM,Sophomore,3.817,20.14,Direct_Answer_Generation,Advanced,3,False,17.58
138156,Medical,Sophomore,3.443,17.49,Summarizing_Reading,Intermediate,3,True,7.34
138157,Humanities,Senior,3.42,2.81,Debugging/Troubleshooting,Intermediate,3,False,12.61
138158,STEM,Junior,3.207,5.81,Ideation,Beginner,3,False,13.98
138159,Humanities,Sophomore,3.804,8.22,Copywriting/Drafting,Beginner,1,True,13.26
138160,Arts,Sophomore,3.672,4.72,Copywriting/Drafting,Beginner,3,False,14.82
138161,Medical,Graduate,3.293,3.84,Direct_Answer_Generation,Beginner,2,True,5.17
138162,STEM,Freshman,3.194,2.0,Copywriting/Drafting,Beginner,2,False,20.35
138163,Arts,Graduate,3.55,4.4,Debugging/Troubleshooting,Beginner,1,False,24.82
138164,Business,Senior,2.9,16.91,Ideation,Advanced,4,False,5.23
138165,Business,Junior,3.059,11.76,Debugging/Troubleshooting,Beginner,1,True,7.58
138166,Arts,Junior,2.657,13.81,Copywriting/Drafting,Beginner,3,False,14.94
138167,STEM,Junior,2.758,0.2,Debugging/Troubleshooting,Advanced,4,False,2.36
138168,Business,Junior,3.762,6.64,Debugging/Troubleshooting,Advanced,3,True,9.99
138169,Humanities,Senior,2.825,5.63,Copywriting/Drafting,Beginner,3,True,14.63
138170,STEM,Senior,3.427,1.48,Debugging/Troubleshooting,Intermediate,3,True,10.75
138171,STEM,Junior,2.835,5.06,Debugging/Troubleshooting,Intermediate,3,False,10.28
138172,STEM,Senior,3.396,17.35,Direct_Answer_Generation,Intermediate,2,True,16.69
138173,Business,Senior,2.701,0.84,Debugging/Troubleshooting,Beginner,3,True,8.26
138174,STEM,Sophomore,3.321,9.03,Summarizing_Reading,Beginner,2,False,13.26
138175,Business,Junior,3.023,2.89,Direct_Answer_Generation,Advanced,4,True,13.45
138176,Business,Junior,3.253,4.91,Ideation,Intermediate,4,True,12.74
138177,Medical,Freshman,3.792,10.9,Summarizing_Reading,Advanced,3,False,20.35
138178,Business,Senior,3.64,18.77,Summarizing_Reading,Beginner,1,False,3.63
138179,Medical,Junior,3.701,0.42,Debugging/Troubleshooting,Intermediate,3,True,9.13
